cookie_id,score
ck_24cd0d779e866287,0.002483000716430316
ck_7367917891a63771,0.07078672550238674
ck_4b31a8862a857e6e,0.9309498927897473
ck_81429c4910ca46cd,0.0028060773610491226
ck_b35d803568f82d9a,0.023635122181374788
ck_4b00e75c2d2d0522,0.006272311805511407
ck_77fced07f6dff42b,0.12337756008906753
ck_3c9a06eb07c300e4,0.003768558124992784
ck_b3867f7f494db64c,0.01759685472027148
ck_0c45e54897ab34e2,0.050015944475686636
ck_507a6a580ab55c76,0.3030277072222387
ck_291bffc7809f896a,0.02202849018731541
ck_3753cc5b9d02e2fd,0.006037787619742958
ck_4f63d5245b3ac1dd,0.02577623333730992
ck_9dfb2ae78659240a,0.08880511280396662
ck_90f6f5ced708aa75,0.010989650718388911
ck_8b5b5a6b5539e39b,0.9065217085307772
ck_4719112b55d20161,0.05629797142490966
ck_fec888a7108ca52d,0.9944083797318687
ck_4f5d022c99f118b7,0.1294035278238285
ck_e967ff05514b697b,0.20763796149212072
ck_839ce35819bfa4fc,0.00466279204195906
ck_bdee1221b9addff8,0.01020191144946618
ck_9cde4036d0914427,0.08641927216047196
ck_5ac959cbcc5e98f3,0.0018300889721362627
ck_619842688294dabc,0.013376930553512528
ck_7373d7b04c7799bd,0.038777115097174714
ck_c1dd3feb9a0b6471,0.024345940738213313
ck_0324a4812ec319c6,0.014031827517706829
ck_7f3685aa2933b251,0.25923600115271395
ck_06aee5a62a67a84c,0.36981117015894477
ck_3428910b44b9d08f,0.42732960493030836
ck_c3ba7534cefc1de8,0.007286530428795318
ck_1f1273a67cbad5e5,0.8094252494014678
ck_124565a11b2f8bb8,0.030409186576216603
ck_38e46bc861e0165b,0.05771997396406114
ck_c8ad3f01319c065e,0.32045290061072335
ck_3f94a34f5038f7c1,0.9232958553968801
ck_cee56be5a502fbd1,0.39629896982838225
ck_2b90b76cf4d162f9,0.05076484933748781
ck_884b2e463ff1d54f,0.0393453544033888
ck_fab4f2f8531b4827,0.04554957933987548
ck_4fc6256e0e60a926,0.04351607708725131
ck_0a2f8b2f8a5b6f02,0.042148383906435265
ck_9c0deab8a8367c5e,0.0007374875342562483
ck_d3a2a4c011fa2554,0.031550054875389845
ck_4108b4038f762817,0.4660032953072464
ck_4df036e2aa7e1056,0.10086238848061865
ck_ec094eb1cbb3efc5,0.006310411156256991
ck_09f8f51bfd2492c6,0.051475992860580404
ck_b60fb9a10d6f4489,0.24585464972420945
ck_3638bc3388dbc1bc,0.32064565555232455
ck_7a58e0cc9943c39a,0.06617420416764194
ck_37dab6a0a536ed49,0.7664138933376428
ck_adc576690df5b33b,0.04345943169812076
ck_1383b2b1875000f2,0.017351407290712557
ck_43c1248db37a2eb0,0.004725278819389042
ck_29c11bd68858e923,0.002340919861162286
ck_9401f9e11f65337d,0.009922278628199091
ck_ce5ed372b1a2ed6b,0.12100810703063294
ck_08b4619490e751a8,0.8484647191271942
ck_44b9125526acb05d,0.031195366491774578
ck_ef1a1de20d2124cb,0.02283265047927572
ck_e5e2624b7fc89774,0.07751187484081454
ck_f5100511609b92c0,0.004799469990718722
ck_64f3bb17101b7c42,0.03386108253553529
ck_ea1e5b5128ecba2c,0.021419931543432514
ck_516163fcf04d5e77,0.03671919744854513
ck_7f9a748110d70005,0.02477748653208968
ck_d263b55f0a681cce,0.25092476682237885
ck_0e962eacf98a813e,0.006350811497165409
ck_0406931800e0e2e6,0.0548849949343792
ck_0e9b982afc88a3a9,0.9977364533916275
ck_8bbb625384edebd7,0.014413724763164678
ck_5eaeb87bf6207406,0.9832334838251509
ck_cc3318839c4b0745,0.021570978783221537
ck_08a0355d1f1890ef,0.030877145707660987
ck_af7ffd1a822460d3,0.6718447739214954
ck_2a09c7aa870edb6b,0.005980421613323884
ck_bc04f51c23290bcc,0.004166374494551427
ck_d3a8333cb389f4c6,0.014205251397276231
ck_88e3dd3039508332,0.054432207471462386
ck_b8c7771de9b57705,0.01071879522000876
ck_585ababa02383b50,0.019649126923698173
ck_e988c108754cee9c,0.007985202868174952
ck_4a691892d9d6cf89,0.008505501693513209
ck_7cdce37d895eefb8,0.08998791947683149
ck_483fb981a1fb4317,0.005656139490062772
ck_c1e5182bd99e0e35,0.39544708112755766
ck_9a1e3ec9a1839939,0.020317534707997516
ck_5c3f13de0dbd5086,0.04204705508224275
ck_f4f6f0caaab70040,0.008490217700077749
ck_791be3378dd7d64c,0.008689466636688344
ck_956dd784525f5886,0.10161740897169522
ck_098167eaf124c279,0.04753501423893499
ck_33ecff7914349ebc,0.02278358649210929
ck_e05d44e46c7174e6,0.09887926205329843
ck_1b2ce474fa6582b4,0.3271752648340559
ck_ab581082e8f72e3d,0.029750888618861455
ck_e63256667aa19070,0.054814497474937586
ck_f568772b6cb3febe,0.06650294530546381
ck_dd89a282375bbab6,0.5640902552105752
ck_a39d0bca345b492d,0.07503848071430078
ck_d12d2924d0f7a64a,0.005942296746133254
ck_6a548da1728b5823,0.9945707464198166
ck_6d64193681d2a94f,0.0778082975908061
ck_ced6b6dcdc7c201a,0.00870199355454798
ck_d1b0699d26282871,0.023588040330560098
ck_58f757e40a9b8877,0.41797844533497075
ck_3272c2c4a37d5220,0.6788142941594031
ck_d94dfde9e03c9d1a,0.054065340555977545
ck_08a6d4903a7fbaca,0.09948735715326858
ck_6c72a36b05fa0f4c,0.01418054493062504
ck_dbb4bd4eda97255d,0.009163456195245164
ck_94b59bbc824b307a,0.022866084232658457
ck_0229a07185f15469,0.10187857384122305
ck_11bf1039f8b3025b,0.019754196286350844
ck_36789ca11459131e,0.04705802964342987
ck_8572c5f5c1447c62,0.09396747979940684
ck_9e75c6641939f4fc,0.14942873048382546
ck_b45e47c39d4dc7bf,0.2552652084346397
ck_02903c48b6cfd65d,0.023564772468388565
ck_b153386f1729de81,0.012833464983871893
ck_36979996f33498f7,0.7480034398059613
ck_3c02d4dbbf6716b6,0.14408903500795384
ck_66c9a19963957531,0.2405194773798829
ck_bae8dae7cfd8baba,0.012911070304531983
ck_bba0ccc6cd968680,0.15456717589596214
ck_3267fe3aac05c71e,0.01803628350932627
ck_40052cac10562cde,0.0626038943374628
ck_d973444855403e2a,0.018206902203326013
ck_012519bb095ad36b,0.999310382087539
ck_ad7c256ea10c4a00,0.7112497348543643
ck_70a60e095e9b706f,0.006830697928712249
ck_f2734417c0db4ee3,0.005433313557980604
ck_9cb89cc3178e0172,0.029062514759183613
ck_779cc0f2de4d5488,0.3313472644424603
ck_35f8656bf93e3b3d,0.013794587804227995
ck_bdd8eba728800e29,0.048376303987612605
ck_002cf760d173f0f8,0.1026776249367352
ck_b046067c6ca3831e,0.08102079250011406
ck_a4a42d4bff8af645,0.011731412105282104
ck_bce253d2396681a1,0.005468953765369064
ck_00dafc060c8de32a,0.01253408357367648
ck_968a99e097ee78c9,0.38569148340345194
ck_66949171b387bb93,0.026972324379377036
ck_ad305286702b1958,0.011345417316024328
ck_4732da7e0d2dfc7c,0.01951660557329185
ck_17a95bba77217d85,0.32045290061072335
ck_3e2516a3e35067e0,0.01375660455988961
ck_0b615ed566da1f58,0.09004438729199973
ck_d2b3ce1ebabe9f93,0.18681958977532587
ck_a892252e4e0c2828,0.007535697968881084
ck_cf606fd6ebfdf9bc,0.0258259648601902
ck_718865237134ebe8,0.06006812716762704
ck_878522cb775b904c,0.24217018185786585
ck_9ed53de6ef779ae0,0.010942217931353332
ck_3f16e2cd7e6874cc,0.017961190298598287
ck_3c59df37895ead2d,0.0028060773610491226
ck_6821459b626d492c,0.00047764560929470997
ck_11c7667920541587,0.06664582036720863
ck_23a016cf6b98d89c,0.32045290061072335
ck_7137eeb394d200f1,0.03975252581829054
ck_9c4886c5c90ddbdc,0.0820225440347859
ck_1422a7bf7756294d,0.9981400358357755
ck_7ebc5fa7f0d3b8f2,0.011697795224649062
ck_fcc2059a8d5c41fa,0.4545165536937344
ck_00ff7389d6a83e29,0.10440418178665874
ck_03129b41457795d2,0.04591735295951333
ck_38ba64efa7c38250,0.045600511992072976
ck_57a6b56b09bff24e,0.0028564960244921553
ck_e3b3c5a80a567418,0.015148663955759933
ck_fc40a16adfced018,0.02270817600661091
ck_9d4b5e6b43bad4d8,0.006128457311171077
ck_61129937ee466b49,0.065868758427316
ck_74112e47b8629c2a,0.5021924195860399
ck_b4703ee97f94d7fb,0.004891558923131171
ck_e560f720a988d8a2,0.563133723084849
ck_708fea345f68037e,0.002250842679331704
ck_25394c1b83e0b803,0.3507203213896398
ck_17ab24fe914ae44b,0.0006427225329586957
ck_16c501470d9bb006,0.014666346506310803
ck_628f449e248c19b7,0.10236597649174736
ck_6d64190623dea714,0.002403512488327355
ck_504a45ee08db72b6,0.004002383767310689
ck_6cbb011e0c70bc7c,0.016189745407009907
ck_b3225a98acd04f83,0.018280930842784517
ck_aa37993f1c17cd1e,0.13365676971988244
ck_558cfe5f77a55a9d,0.010553400682651723
ck_0d0a1a021efea5b6,0.09497074999378731
ck_daf7aea023b7a8f6,0.09211295410017091
ck_d75f25184ece2b51,0.03319389167670117
ck_466d4b5366c50b98,0.009618665636129562
ck_88f27ab479063852,0.07520081431632968
ck_66779098e78c1760,0.019910016193053062
ck_b150fe4efb449b05,0.004516317095153976
ck_9c3aa9f23d01fa1c,0.008433582537257126
ck_6a01c375fc26705a,0.006111692984523166
ck_002eb6552b504ea1,0.04290071718289007
ck_affa5aa0bff9bb0c,0.04131504483382066
ck_027614eeba8b1a4b,0.003011691775558038
ck_67e075c982add719,0.007049969077401407
ck_399b0d510be98bd2,0.04859286331277736
ck_e9b0bca7368555ef,0.029050775141194373
ck_59c29d9c57b4f994,0.4308046873460408
ck_37176850ed68831e,0.03277686108239003
ck_a0db4ccca08030c3,0.9375436660762767
ck_aa188e5c25f7f42a,0.10142779954604955
ck_7de6997178207800,0.0011415402663261607
ck_c729d19053387be9,0.04815957689674276
ck_f2d3e3d90608596d,0.7710488714013386
ck_2db3fb565e0211ee,0.001630085846828437
ck_bed8a480e27e911e,0.048306476246900376
ck_d7ad9921a4d25926,0.144282488278449
ck_2a59f23fc5194699,0.2216495094965065
ck_63601a58a6120d8a,0.023104209800814103
ck_efd7b9e22c6317d6,0.03290454062837825
ck_9ab42875a0f95b43,0.4177216971302617
ck_85cb5033fca7c846,0.25052497396510665
ck_5249b223000915ec,0.3330950544630795
ck_3efb0e9bf25612c7,0.048655715341448705
ck_678e74532ac19700,0.07387921832924114
ck_a980b296c95153f9,0.018056115003551906
ck_01ac687ce0d696a7,0.04705263390332498
ck_52e1418cf1aa9871,0.04650263735220631
ck_7d28da4f1dab09ee,0.2952853208323875
ck_010d0c2e6c1657fd,0.31279639599576886
ck_b524f7a2e752b9d0,0.024345553216299304
ck_cc447fcc24a0772b,0.4194470411183561
ck_2cb3c99845e572da,0.023491521329525797
ck_604c710141327a81,0.002207616482364645
ck_8d5fa65717d2e0c6,0.06907342944657027
ck_31199510b40602a1,0.009177046346756817
ck_49e253ea12f4e922,0.17840065667845076
ck_780738e0d71e7e43,0.09638879734172388
ck_2cd21137a07fdd7d,0.009243638227751448
ck_5e021f2a3b66e256,0.0586887052003896
ck_efbc79246e32c66a,0.01400104866068607
ck_9951bd806c13c7fd,0.34238259881300936
ck_7a52674e2806d8f5,0.07733168906236366
ck_1a319e509f1efa1a,0.004581038218472119
ck_c920901b9a4ba993,0.4526394038568102
ck_b71279e807d0b3a7,0.019988202391163192
ck_47e1032f490bb018,0.13575137472555254
ck_192579ecdca7ff83,0.07598233213719498
ck_b1496c474c4a3239,0.08033354531733634
ck_5e68ea2c5e893cf0,0.03622424079418588
ck_f2ecab85d4693b4e,0.2943152564141684
ck_89d7bfc81c3df597,0.006845265422136499
ck_7929284327667791,0.1366684198955587
ck_494ec63c5ce8e150,0.004494035705518257
ck_319b059bb2145586,0.10624421430046288
ck_ccb3767c239018c1,0.048243447295490495
ck_a1c7adfe26e09a8c,0.07489486893138202
ck_0e13c4f73818149b,0.05806561765051723
ck_c285a51ed6214f52,0.016001701532027297
ck_916784595f028226,0.17163461604253202
ck_6cd8e0196365c474,0.269897695347981
ck_57b657aba4daffde,0.11264763356615691
ck_562c76a3753fc7da,0.7149343411247301
ck_66cfc1ebc9a513c8,0.003878863964362639
ck_0f38d4aed68d7d24,0.01129853542730246
ck_d8ddf5e99f7859e4,0.08244845944878261
ck_41bc3efa0fca700e,0.1825651099916669
ck_40799e129fcf42c5,0.43052975468990823
ck_786f079389126e44,0.0897284138148009
ck_bb4c6b713eb0b978,0.04236926782146191
ck_4f01f7eac0efaba5,0.010008471561784906
ck_47d29c01b20cf69f,0.012517911327097932
ck_bf15a1f8d67a30d3,0.020419143437491044
ck_bfecad7586f65e4d,0.041795446159752336
ck_fc9f16df35190eb4,0.892019013255828
ck_c09c914e416edd08,0.2582854849873335
ck_c54c5d8e4433b0f2,0.007186976240900037
ck_1694c28f44480e98,0.048597997305563814
ck_1dcaa3078dbb7571,0.010308671670141802
ck_af559f990c640e41,0.006585030997626053
ck_9b436162039a77d0,0.13130433030353017
ck_79d62ef181bd0cd8,0.06229265097787148
ck_23caafc2cd34242c,0.012855201158984388
ck_ffe2aa26f597e552,0.013569181787716995
ck_e6ffd0754ac08661,0.003461724412954866
ck_beaacb4a783db21f,0.03308985237066537
ck_9863bff41d24ce9b,0.022895412247558627
ck_323b9cc5c49f8ea0,0.4781285531578416
ck_ab3de3d3e41c2082,0.05010060521783411
ck_35c93b2924900376,0.0004565947352844411
ck_5a9d5f9901e37e31,0.040245180288334514
ck_782b0be796164335,0.05426806173560764
ck_11960b5f1c7a5e2c,0.005560540421300379
ck_9a66cb13a9884cc2,0.07071456587303458
ck_ba666a425930615a,0.0006527286413460076
ck_40140bef4db73741,0.027216141076828702
ck_e05e91cc180063d4,0.05352997335923014
ck_c7f6f45710bc050f,0.21969094210466672
ck_055fb9f2e1c8c934,0.39562212279224795
ck_58bb02d98e2b9cd5,0.04100091589337245
ck_d9f8efa6a7800f76,0.20488225796623624
ck_69691226c68fd50b,0.796103651443737
ck_6f2f0396e5b1c538,0.9980735445712812
ck_78bc3f1d0f35ea6c,0.013364456050437972
ck_2d5a6b6636a2596b,0.008652227694372683
ck_7878545739af0a73,0.011359184079642664
ck_03c4fa4f3ed3512e,0.0030215138485117877
ck_1a9e51d092d62c84,0.6989367008569253
ck_9f3861940d8d873c,0.14430468221111367
ck_4684fdd61c6a0fac,0.018205306460335562
ck_715966f86d5c913d,0.013174041756520639
ck_77f293d44b4a3d2e,0.1380908248181188
ck_24dae044dc05f849,0.13065616158951496
ck_00b9818e2064405e,0.022011667965187966
ck_c1c2cb49c3c1b0f5,0.502836661635843
ck_bed50fc64fbbf8ec,0.01944910359775423
ck_4f6ed5ea5ab7c429,0.03824247103700294
ck_458531c22ec2f9b3,0.02263363041128444
ck_51c50c4c443df31a,0.24875452044865493
ck_732d45bd578dc39d,0.007508150741907982
ck_783fe5bc20cd02db,0.07634515106365973
ck_7f188aaa63d1d442,0.0033113351865056355
ck_ef307a6aee38d1fe,0.9450969488444196
ck_e37196b20968b73c,0.26591541320722695
ck_4ef9de711c3d93b1,0.06868320049806134
ck_17946516d5df71d7,0.13435684902872883
ck_3534be0f4efd313c,0.27641941947189586
ck_29fbabf855cabdff,0.0040703212469105745
ck_191673540d8486af,0.14120976113827388
ck_5f52728d777ff2c5,0.058825125834708905
ck_a045a19369016818,0.9993796884588544
ck_4eadbe7298b15e96,0.06211411780642929
ck_a3a0bd59729fe619,0.01699095587811412
ck_a1e77090b1c6ccf4,0.12311350481538551
ck_69ab9d4784eb77bd,0.07387246585572647
ck_baa47383ffd50f04,0.003459909370810939
ck_e35b2ed08b9e55a7,0.051432558468705286
ck_b6e3af0a5119d9a0,0.15138640926608232
ck_a7c1dabf3869772f,0.1708219890954439
ck_80b8fca67a14e0be,0.7015782781847031
ck_dd9c5f0c42878e67,0.002120843254548181
ck_41ef7967faf5ce82,0.004268532619577982
ck_a93560aa348d6225,0.31742242536940257
ck_ffe91d6f0bd93fc6,0.24284996902296963
ck_fbf630c960194033,0.29178822479968675
ck_497ed60723283c0b,0.6830284460087978
ck_2a46b7ca55239413,0.011635996633785652
ck_1a4e5ace078dd782,0.00866284094672519
ck_616cc31910f5de50,0.0127593890785827
ck_0d65bc749eb42710,0.01916229427016663
ck_2408db62e4395ccd,0.007719072111449673
ck_5d7721930106dce8,0.005490205655073831
ck_e8a6acea22b20312,0.7358824619604443
ck_e2f792fae128b18e,0.39495665775822353
ck_e6d3ce445b86003f,0.011737763560815797
ck_263334d722ecbc97,0.7454085225028986
ck_8c5b29f6666d4874,0.16276521047455553
ck_7ea0bf310fc20c7b,0.9039040892214426
ck_54d463f7fd89ec3d,0.00406077980450029
ck_79e45040dbdd6447,0.08416085576273372
ck_60b4d59953505682,0.9674308173355419
ck_fb00dd5021642507,0.10383290827780249
ck_f409ff994a210601,0.2616477023676432
ck_2ca0020038bfec58,0.8524825700710407
ck_adf84b9df54c3d80,0.16057598531140654
ck_942dbf632591b65d,0.05004671331817059
ck_454a7e4d859a3409,0.018350167743131467
ck_2139062d4569aa07,0.33500564127324145
ck_e949a0f4df0b3902,0.23978630782980093
ck_bb113e3e6716ed65,0.07692415465686372
ck_6a28ea6ce69cb869,0.3519209100620218
ck_7df9910af2bba21b,0.00736605820246214
ck_78aa4b731cbfe251,0.02288677404658149
ck_5839f5cbd8165b1e,0.05590624059966539
ck_7158ad9e58769ffa,0.4577894762521285
ck_acee218cbe61df69,0.17765375917877854
ck_f8dc8473c2772729,0.8936126962220062
ck_f34c93a8173555b1,0.14087006530444468
ck_7cf301d075e4e709,0.04473271982099813
ck_b87e88ee5512ea17,0.007361275441189871
ck_bed0c020b10afa3b,0.08125488849032732
ck_ca10102961f99eb4,0.006726702083311359
ck_393287947b5c8d79,0.15816471321001738
ck_2fe6cac002142f67,0.0655678794737464
ck_79c7f0d29b1db1cd,0.00873529555691663
ck_c735b643d3cbf67b,0.020098092881269028
ck_ea4332c8fe48e2a3,0.04691270688685009
ck_d39864119cdd460f,0.05400717324966082
ck_3b963d6be2773861,0.05172369262002596
ck_df39e3b8a9fd0bfd,0.8010991747755991
ck_6236a461dc0d11a3,0.007738763313304882
ck_475ebccca25e30d1,0.02351108861751855
ck_c10c8bcf5bcd516e,0.44905925590010004
ck_49ccc3716a564256,0.0006887916783180024
ck_4e4f99102f6938cf,0.10335504693129213
ck_a97b481ade6f7972,0.04559543712543469
ck_3fa559c679751b3a,0.11342399499574767
ck_3eba1fd2c7acc4c0,0.23315898691593562
ck_18c179b4afc4fccc,0.017856989504771128
ck_cc1c0b93d05b7d20,0.26423554833792373
ck_742f7c28ddd019e8,0.08617294298460443
ck_04470bc93b8a0d71,0.019042849432702742
ck_6e8f8ef7a03cc6bf,0.02698840558985457
ck_eb1ddfc353b4da83,0.0033063276645275315
ck_98831b57c7ca2e4f,0.005298579504185895
ck_a6c7b8d6e8596d4f,0.47835265970879526
ck_cd7d24e3b095e96e,0.32742239035707654
ck_3f5ae4673a9f858e,0.6422811008363913
ck_05f375fc8ae0afb0,0.010077901128257804
ck_1fc98436281ee39e,0.006064881880498932
ck_6c48c58678f64bae,0.00383718962168504
ck_8c95aeec6a4c75b0,0.0781945456368493
ck_364cde38958b7af3,0.42350239751461066
ck_85bf21aa1a00452f,0.05923997151431738
ck_796d3eaabc667c23,0.9989646534486566
ck_ac449ee0c315edde,0.02487829486937575
ck_6f9fd15ac6b163de,0.007888698730703594
ck_4087065be2a45ad7,0.6205128979022082
ck_ecf006bbc78ee3eb,0.7229464341167149
ck_8ca808cc5a49cb5c,0.16289721044440142
ck_94b90ab8b2dfb50f,0.16276521047455553
ck_59fd11b3232de9dc,0.9950666126315735
ck_67f3794d93e2dd67,0.4076503319469539
ck_b7f5acf5df1bb13e,0.05076484933748781
ck_fb04ecbaebb774bd,0.019640836583768542
ck_68ef3e7301c621b7,0.029870464617179907
ck_41406cfa209b6bda,0.08710927061007295
ck_b0f8f5408662337b,0.003072639285016779
ck_0d2901bfe585c391,0.5870111521244974
ck_3398551e81dbf3db,0.15804869068206562
ck_61c3e3e277629646,0.04080733903161961
ck_2825e34dd3e7ea2a,0.0014898942189301334
ck_20d7571ba830009d,0.24415287585052
ck_c98b16f9a72a6568,0.0030011452461330165
ck_e7c8a9e4641eb9ed,0.0005674954586461984
ck_254a7c97c36dab8d,0.12782082416634416
ck_e98429675b46272b,0.001654790516509035
ck_c2fc0ac460786d02,0.3244539879034218
ck_fba15647b3a140d9,0.058609147423420466
ck_15ce50f2704227be,0.12472634532422554
ck_8c748aaa4a4554f9,0.058603661700966724
ck_e00e82a9419ff086,0.011000359017607191
ck_832341c98254bd84,0.2668884026065888
ck_27466468d06db4eb,0.20279760194894364
ck_9d7b9e3ff1f3e71e,0.00599123517216456
ck_42c6973d3a6fe983,0.0010785303369496466
ck_877c85bad118bc62,0.059135464228195156
ck_75d2a2715259c4d7,0.19973122379615288
ck_37d3e5c681a2214d,0.7936718095400422
ck_bf285dd49f372de4,0.015473247249673385
ck_a5bdd026fa9c50fd,0.02601812217052658
ck_88d9244a9cf7a77e,0.862551395734214
ck_5881b174e49b04ee,0.06102774664008669
ck_5b16d67c5ea89930,0.07310523292328709
ck_b75b936aafac56b9,0.01729346948944469
ck_aed2681e1646a0df,0.295514673302375
ck_f63cb5e8cc702bad,0.12013050902690965
ck_1805fcfc4a9e4ffa,0.9770457685051598
ck_25c355da356c730d,0.041011354589099346
ck_70396398e4a96449,0.03707556577817522
ck_0f743bd13373748e,0.16276521047455553
ck_4b387765f0e916cd,0.004386981791948608
ck_e971faae8a10a260,0.02955712030984441
ck_9eb08369e983abfa,0.003989714697867732
ck_c30c5844512e429f,0.06428449964151685
ck_59e77e3a81f1fa0d,0.04751251098407251
ck_ca4465f2b5c1a52e,0.9946810156808124
ck_c89b9ca398402f1e,0.013547757104938435
ck_36e72ef9273e7a95,0.026261649384512902
ck_2bdd8616870e5e1c,0.0004352223984332396
ck_216e87a41de22b5d,0.3234902438740919
ck_60f4fb44f5efe3a0,0.013191677840496772
ck_05652e8ace6ce6cb,0.025822240458019015
ck_8c136dc691e65695,0.00016736236597589748
ck_a08f8dfadbdca112,0.007793027325607109
ck_bda4041a3e90d860,0.09579771779900695
ck_15dd3ecaa8ce0245,0.98593524148089
ck_3e3c64b3b7876ce6,0.07405537102473356
ck_46225858a38b2e57,0.007244362794269381
ck_0cb9f54928f4feee,0.021312174009355745
ck_152671fbf8a9a78e,0.3233981309547201
ck_ee7a515e87d17d4e,0.013564065665176298
ck_f7276091bf513d22,0.005273641926143841
ck_4f05daf1cf0d5755,0.018032535545316437
ck_83a69c4a5d55ef19,0.14187030646312385
ck_c50fed2a7c9198c0,0.12408955889437025
ck_70d19d5650ddc8f5,0.017869324581227756
ck_4b4d99e443618904,0.023884883412139013
ck_dca0b6ca93311ca2,0.1277494803982741
ck_b7431d4706461ec6,0.006882579106450384
ck_7b59d22cadef3b05,0.13789707388824338
ck_53428573abcd606f,0.32274431085454514
ck_f538ab6aecf2adfd,0.0009698685597237733
ck_d321249fb065d2fa,0.2673809094161348
ck_72fdfc7e6d8e1436,0.031645983191491624
ck_b52b99dad89ecdfb,0.06251301575527375
ck_d2d4282f9d256b3e,0.0673775164217499
ck_c8f2a1dd8a6141a4,0.011332266520810546
ck_8d38747058d0aeea,0.9697468526913547
ck_3ac528caac74f563,0.011446550441030887
ck_8dbaaa00ad829ca9,0.18201794263921142
ck_7c38ec898f0fc21d,0.06891136933384126
ck_8171ef803f5ff604,0.018513707957321806
ck_01a750db6fc1168a,0.5812273288229807
ck_ceb017baa26e98c8,0.16225606870917494
ck_e2c66c72cc0b0f78,0.6661184681590713
ck_8d9518f64b222416,0.019278372945696873
ck_804c5a1fa5753617,0.14198535198047066
ck_fca7cc9c42695453,0.0018082547535108993
ck_3a632cdf2c19051b,0.19339977274315168
ck_b2b63ea65edf1dde,0.21347335416643276
ck_27b07021500ee841,0.12363821834471893
ck_9724718fe64c6557,0.9920676933545496
ck_2786cbc3e75ec034,0.20500551565131594
ck_d9c2622cb6df380b,0.05146828702774815
ck_ae1da8ee98e402a4,0.025125570450397348
ck_62967b91504149f9,0.1596806593919886
ck_6b255bf68709109a,0.07660729904740154
ck_c55afc68421d85e2,0.001504008253272203
ck_7c7266f6ef2a8466,0.06713344581258801
ck_885cf685a9541190,0.9509528919118717
ck_1a4bb7d3d2ee3227,0.012961912889623787
ck_b4911c42f3bff740,0.011412458259904118
ck_66f9f78d4c6a3edb,0.10032845921531312
ck_49bdba9ee1899dfe,0.08674014239986297
ck_79b235d51718435d,0.0699324945877993
ck_d840db8cfe2ef6f1,0.0036564815051381497
ck_610c7bcc1cd7ecb0,0.05731977348472904
ck_cf49b6544aff6c50,0.8694172640463466
ck_de05f97c3d40dd1b,0.1554119891790275
ck_0302f67d75973dce,0.018566919868646635
ck_54c2604c9ca6256b,0.3585467779608552
